  M_L3A =  2  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 2    CSI =  3    L2B =  7    L2F = 13    L1S =  7   EL1S = 3.72898   EL2F = 9.85666   EL2B = 9.74096   ECsI = 3499
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  3 MultiGlobal = 1    CSI =  6    L2B =  3    L2F = 10    L1S =  3   EL1S = 21.2919   EL2F = 4.50917   EL2B = 4.37342   ECsI =  684
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  3 MultiGlobal = 1    CSI =  7    L2B =  3    L2F = 10    L1S =  3   EL1S = 21.2919   EL2F = 4.50917   EL2B = 4.37342   ECsI =  270
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  1 MultiGlobal = 1    CSI =  5    L2B =  5    L2F =  2    L1S =  5   EL1S = 137.247   EL2F = 4.39259   EL2B =  4.3042   ECsI =  974
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  5 MultiGlobal = 1    CSI =  7    L2B =  0    L2F = 10    L1S =  1   EL1S = 3.49959   EL2F = 4.23105   EL2B = 4.06382   ECsI =  462
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  7    L2B =  4    L2F =  6    L1S =  4   EL1S = 4.93666   EL2F = 13.2979   EL2B = 12.6682   ECsI = 2353
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 1    CSI =  7    L2B =  3    L2F =  7    L1S =  3   EL1S = 50.6356   EL2F = 9.48543   EL2B = 9.41105   ECsI =  150
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  8    L2B =  3    L2F =  0    L1S =  3   EL1S = 57.7185   EL2F = 11.1896   EL2B = 10.6397   ECsI =  144
  M_L3A =  1  M_L2B =  2  M_L2F =  2  M_L1S =  2 MultiGlobal = 1    CSI =  5    L2B =  8    L2F =  0    L1S =  7   EL1S =   128.5   EL2F = 3.07632   EL2B = 3.11707   ECsI =  784
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 1    CSI =  7    L2B =  2    L2F =  8    L1S =  1   EL1S = 152.448   EL2F = 4.68043   EL2B = 4.56025   ECsI = 1111
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 2    CSI =  7    L2B =  2    L2F =  8    L1S =  2   EL1S = 179.334   EL2F = 4.68043   EL2B = 4.56025   ECsI = 1111
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 3    CSI =  7    L2B =  2    L2F =  8    L1S =  3   EL1S = 133.607   EL2F = 4.68043   EL2B = 4.56025   ECsI = 1111
  M_L3A =  1  M_L2B =  2  M_L2F =  2  M_L1S =  5 MultiGlobal = 1    CSI =  8    L2B =  1    L2F =  0    L1S =  0   EL1S = 23.5339   EL2F =  10.905   EL2B = 10.3696   ECsI = 3131
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 1    CSI =  4    L2B =  6    L2F =  8    L1S =  5   EL1S = 41.7407   EL2F =  5.1662   EL2B = 5.08975   ECsI =  794
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 2    CSI =  4    L2B =  6    L2F =  8    L1S =  6   EL1S = 3.02321   EL2F =  5.1662   EL2B = 5.08975   ECsI =  794
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  1 MultiGlobal = 1    CSI =  3    L2B =  9    L2F = 12    L1S =  8   EL1S = 118.843   EL2F = 4.83789   EL2B = 4.74334   ECsI = 1141
  M_L3A =  2  M_L2B =  1  M_L2F =  1  M_L1S =  1 MultiGlobal = 1    CSI =  3    L2B =  6    L2F = 11    L1S =  5   EL1S = 36.9584   EL2F = 5.00755   EL2B = 4.96949   ECsI =  701
  M_L3A =  1  M_L2B =  1  M_L2F =  2  M_L1S =  1 MultiGlobal = 1    CSI =  6    L2B =  3    L2F = 13    L1S =  3   EL1S =  142.28   EL2F = 9.71731   EL2B = 9.53392   ECsI =  321
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  3 MultiGlobal = 1    CSI =  0    L2B = 11    L2F = 14    L1S = 12   EL1S = 7.53353   EL2F = 4.69877   EL2B = 4.67197   ECsI =  861
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  5 MultiGlobal = 1    CSI =  4    L2B =  8    L2F =  8    L1S =  7   EL1S = 30.7674   EL2F = 4.40285   EL2B = 4.30483   ECsI =  962
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  5 MultiGlobal = 2    CSI =  4    L2B =  8    L2F =  8    L1S =  8   EL1S = 76.8869   EL2F = 4.40285   EL2B = 4.30483   ECsI =  962
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  7    L2B =  4    L2F =  7    L1S =  3   EL1S = 94.2897   EL2F = 9.90246   EL2B = 9.74771   ECsI =  289
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  3 MultiGlobal = 1    CSI =  2    L2B = 11    L2F =  1    L1S = 11   EL1S =  3.1336   EL2F = 17.5655   EL2B = 17.2286   ECsI = 1397
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 1    CSI =  5    L2B =  8    L2F =  0    L1S =  7   EL1S = 126.528   EL2F = 9.33924   EL2B = 9.11524   ECsI =  578
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 2    CSI =  5    L2B =  8    L2F =  0    L1S =  8   EL1S = 3.28167   EL2F = 9.33924   EL2B = 9.11524   ECsI =  578
  M_L3A =  1  M_L2B =  1  M_L2F =  2  M_L1S =  3 MultiGlobal = 1    CSI =  1    L2B = 12    L2F = 10    L1S = 12   EL1S = 5.26735   EL2F =  14.174   EL2B = 13.4765   ECsI = 2265
  M_L3A =  2  M_L2B =  1  M_L2F =  1  M_L1S =  5 MultiGlobal = 1    CSI =  7    L2B =  4    L2F =  9    L1S =  3   EL1S = 89.6641   EL2F = 4.29328   EL2B = 4.09308   ECsI = 1275
  M_L3A =  2  M_L2B =  1  M_L2F =  1  M_L1S =  5 MultiGlobal = 2    CSI =  7    L2B =  4    L2F =  9    L1S =  5   EL1S = 126.135   EL2F = 4.29328   EL2B = 4.09308   ECsI = 1275
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 1    CSI =  7    L2B =  3    L2F =  9    L1S =  2   EL1S = 187.947   EL2F = 5.91124   EL2B = 5.90929   ECsI =  590
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 2    CSI =  7    L2B =  3    L2F =  9    L1S =  3   EL1S = 68.8488   EL2F = 5.91124   EL2B = 5.90929   ECsI =  590
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 3    CSI =  7    L2B =  3    L2F =  9    L1S =  4   EL1S = 33.7487   EL2F = 5.91124   EL2B = 5.90929   ECsI =  590
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 1    CSI =  5    L2B =  6    L2F =  2    L1S =  7   EL1S = 95.9694   EL2F = 7.27615   EL2B = 7.61525   ECsI =  760
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  5    L2B =  7    L2F =  4    L1S =  6   EL1S = 99.2178   EL2F = 11.3342   EL2B = 10.7971   ECsI =  283
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 2    CSI =  5    L2B =  7    L2F =  4    L1S =  7   EL1S = 3.02485   EL2F = 11.3342   EL2B = 10.7971   ECsI =  283
  M_L3A =  2  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  5    L2B =  7    L2F =  3    L1S =  7   EL1S = 50.2012   EL2F = 4.64019   EL2B = 4.52244   ECsI =  930
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  4    L2B =  7    L2F =  9    L1S =  6   EL1S = 159.018   EL2F = 5.27812   EL2B = 5.39219   ECsI =  410
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 2    CSI =  4    L2B =  7    L2F =  9    L1S =  7   EL1S =  31.049   EL2F = 5.27812   EL2B = 5.39219   ECsI =  410
  M_L3A =  2  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  4    L2B =  7    L2F =  5    L1S =  8   EL1S = 75.4351   EL2F = 4.96302   EL2B = 4.95732   ECsI =  437
  M_L3A =  1  M_L2B =  2  M_L2F =  2  M_L1S =  1 MultiGlobal = 1    CSI =  6    L2B =  4    L2F = 13    L1S =  3   EL1S = 71.4507   EL2F = 5.32794   EL2B = 5.21158   ECsI =  715
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  3    L2B =  9    L2F = 15    L1S = 10   EL1S = 64.5377   EL2F = 5.37225   EL2B = 5.33771   ECsI = 1013
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  2 MultiGlobal = 1    CSI =  7    L2B =  3    L2F =  8    L1S =  2   EL1S = 118.608   EL2F = 5.30499   EL2B = 5.23351   ECsI =  676
  M_L3A =  1  M_L2B =  1  M_L2F =  2  M_L1S =  3 MultiGlobal = 1    CSI =  3    L2B = 10    L2F = 12    L1S =  9   EL1S = 86.5292   EL2F = 25.7823   EL2B = 25.5088   ECsI =  848
  M_L3A =  1  M_L2B =  1  M_L2F =  2  M_L1S =  3 MultiGlobal = 2    CSI =  3    L2B = 10    L2F = 12    L1S = 10   EL1S = 6.82658   EL2F = 25.7823   EL2B = 25.5088   ECsI =  848
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  3 MultiGlobal = 1    CSI =  1    L2B = 13    L2F = 10    L1S = 12   EL1S = 6.11717   EL2F = 15.7037   EL2B = 16.2198   ECsI =  864
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  3 MultiGlobal = 2    CSI =  1    L2B = 13    L2F = 10    L1S = 14   EL1S = 104.909   EL2F = 15.7037   EL2B = 16.2198   ECsI =  864
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 1    CSI =  4    L2B = 10    L2F =  5    L1S =  9   EL1S = 159.644   EL2F = 4.68195   EL2B = 4.64167   ECsI = 1253
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 2    CSI =  4    L2B = 10    L2F =  5    L1S = 10   EL1S = 38.2007   EL2F = 4.68195   EL2B = 4.64167   ECsI = 1253
  M_L3A =  3  M_L2B =  3  M_L2F =  2  M_L1S =  4 MultiGlobal = 1    CSI =  6    L2B =  0    L2F = 15    L1S =  1   EL1S = 5.37406   EL2F = 4.03082   EL2B = 3.88183   ECsI =  181
  M_L3A =  1  M_L2B =  2  M_L2F =  2  M_L1S =  4 MultiGlobal = 1    CSI =  1    L2B = 13    L2F =  7    L1S = 14   EL1S = 6.66263   EL2F =  5.8017   EL2B = 6.03891   ECsI = 1735
  M_L3A =  2  M_L2B =  1  M_L2F =  1  M_L1S =  1 MultiGlobal = 1    CSI =  7    L2B =  2    L2F =  8    L1S =  2   EL1S = 138.419   EL2F =  5.1662   EL2B = 5.21106   ECsI =  712
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  5    L2B =  5    L2F =  1    L1S =  4   EL1S = 51.4123   EL2F =  9.0469   EL2B = 9.09798   ECsI =  613
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 2    CSI =  5    L2B =  5    L2F =  1    L1S =  5   EL1S = 30.6288   EL2F =  9.0469   EL2B = 9.09798   ECsI =  613
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 3    CSI =  5    L2B =  5    L2F =  1    L1S =  6   EL1S = 3.02321   EL2F =  9.0469   EL2B = 9.09798   ECsI =  613
  M_L3A =  1  M_L2B =  1  M_L2F =  2  M_L1S =  2 MultiGlobal = 1    CSI =  7    L2B =  2    L2F =  9    L1S =  2   EL1S = 5.48271   EL2F = 18.4329   EL2B = 17.7538   ECsI = 1418
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  1 MultiGlobal = 1    CSI =  3    L2B =  5    L2F = 11    L1S =  5   EL1S = 3.20073   EL2F = 9.04626   EL2B = 9.03652   ECsI =  504
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  8    L2B =  2    L2F =  3    L1S =  2   EL1S = 77.2627   EL2F = 4.14852   EL2B = 3.96861   ECsI =  141
  M_L3A =  3  M_L2B =  3  M_L2F =  3  M_L1S =  2 MultiGlobal = 1    CSI =  6    L2B =  3    L2F = 13    L1S =  3   EL1S =  175.96   EL2F = 6.58205   EL2B = 6.89224   ECsI =  511
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  8    L2B =  2    L2F =  4    L1S =  3   EL1S = 40.8062   EL2F = 6.58103   EL2B = 6.74933   ECsI =  283
  M_L3A =  1  M_L2B =  2  M_L2F =  2  M_L1S =  2 MultiGlobal = 1    CSI =  7    L2B =  2    L2F =  6    L1S =  2   EL1S = 157.513   EL2F = 4.59112   EL2B = 4.44193   ECsI = 1187
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  0    L2B = 12    L2F = 12    L1S = 12   EL1S = 5.55062   EL2F = 18.1597   EL2B = 17.4271   ECsI = 1762
  M_L3A =  3  M_L2B =  1  M_L2F =  2  M_L1S =  2 MultiGlobal = 1    CSI =  7    L2B =  4    L2F =  7    L1S =  4   EL1S = 13.6237   EL2F = 65.0194   EL2B = 67.5988   ECsI =  611
  M_L3A =  3  M_L2B =  1  M_L2F =  2  M_L1S =  2 MultiGlobal = 2    CSI =  7    L2B =  4    L2F =  7    L1S =  5   EL1S = 78.1709   EL2F = 65.0194   EL2B = 67.5988   ECsI =  611
  M_L3A =  2  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  2    L2B = 12    L2F =  0    L1S = 12   EL1S = 3.56772   EL2F = 9.83742   EL2B = 9.58854   ECsI = 3507
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 1    CSI =  4    L2B =  8    L2F =  5    L1S =  8   EL1S = 51.9163   EL2F = 5.31436   EL2B = 5.31442   ECsI =  380
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  1    L2B = 15    L2F =  8    L1S = 14   EL1S = 95.2718   EL2F = 4.81922   EL2B = 4.69788   ECsI =  773
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  1 MultiGlobal = 1    CSI =  4    L2B = 10    L2F =  8    L1S = 10   EL1S =   67.56   EL2F = 6.76228   EL2B = 7.06105   ECsI =  275
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  4 MultiGlobal = 1    CSI =  5    L2B =  7    L2F =  4    L1S =  8   EL1S = 136.555   EL2F = 4.09806   EL2B = 4.27394   ECsI =  543
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  3    L2B = 10    L2F = 13    L1S = 10   EL1S = 116.204   EL2F = 4.77056   EL2B = 4.70215   ECsI =  421
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  5 MultiGlobal = 1    CSI =  8    L2B =  0    L2F =  4    L1S =  0   EL1S = 3.73147   EL2F = 10.5538   EL2B = 10.1909   ECsI = 3144
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  4    L2B =  5    L2F =  6    L1S =  5   EL1S = 5.87321   EL2F = 18.9399   EL2B = 18.0095   ECsI = 1602
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 2    CSI =  4    L2B =  5    L2F =  6    L1S =  6   EL1S = 168.723   EL2F = 18.9399   EL2B = 18.0095   ECsI = 1602
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  5    L2B =  8    L2F =  0    L1S =  7   EL1S = 153.708   EL2F = 4.42854   EL2B = 4.30483   ECsI = 1044
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 2    CSI =  5    L2B =  8    L2F =  0    L1S =  8   EL1S = 62.8046   EL2F = 4.42854   EL2B = 4.30483   ECsI = 1044
  M_L3A =  1  M_L2B =  2  M_L2F =  2  M_L1S =  3 MultiGlobal = 1    CSI =  3    L2B =  5    L2F = 13    L1S =  6   EL1S =  5.5922   EL2F = 5.74598   EL2B = 5.90212   ECsI = 1982
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  1 MultiGlobal = 1    CSI =  6    L2B =  3    L2F = 10    L1S =  4   EL1S = 142.626   EL2F =  5.8998   EL2B = 6.09359   ECsI =  344
  M_L3A =  1  M_L2B =  1  M_L2F =  2  M_L1S =  3 MultiGlobal = 1    CSI =  1    L2B = 14    L2F =  9    L1S = 13   EL1S = 6.62452   EL2F =  26.171   EL2B = 26.0791   ECsI =  774
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  7    L2B =  4    L2F =  6    L1S =  3   EL1S =  102.24   EL2F = 4.80008   EL2B = 4.90089   ECsI =  194
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  2 MultiGlobal = 1    CSI =  7    L2B =  3    L2F =  9    L1S =  2   EL1S = 149.186   EL2F = 6.12228   EL2B = 6.40076   ECsI =  789
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  2 MultiGlobal = 2    CSI =  7    L2B =  3    L2F =  9    L1S =  4   EL1S = 106.285   EL2F = 6.12228   EL2B = 6.40076   ECsI =  789
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  8    L2B =  3    L2F =  5    L1S =  2   EL1S = 130.236   EL2F =  5.6657   EL2B = 5.90929   ECsI =  337
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 2    CSI =  8    L2B =  3    L2F =  5    L1S =  3   EL1S = 69.7161   EL2F =  5.6657   EL2B = 5.90929   ECsI =  337
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 3    CSI =  8    L2B =  3    L2F =  5    L1S =  4   EL1S = 17.8224   EL2F =  5.6657   EL2B = 5.90929   ECsI =  337
  M_L3A =  3  M_L2B =  2  M_L2F =  3  M_L1S =  5 MultiGlobal = 1    CSI =  2    L2B = 15    L2F =  1    L1S = 15   EL1S = 5.68923   EL2F = 19.8562   EL2B = 20.8351   ECsI =  115
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 1    CSI =  7    L2B =  4    L2F = 10    L1S =  4   EL1S = 3.34404   EL2F = 11.8795   EL2B = 11.3012   ECsI = 2746
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  1 MultiGlobal = 1    CSI =  4    L2B =  5    L2F =  6    L1S =  5   EL1S = 23.4553   EL2F =  5.9842   EL2B = 6.20942   ECsI =  312
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  7    L2B =  4    L2F = 10    L1S =  3   EL1S = 93.5669   EL2F = 5.20449   EL2B = 5.14944   ECsI = 1016
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 2    CSI =  7    L2B =  4    L2F = 10    L1S =  4   EL1S = 131.912   EL2F = 5.20449   EL2B = 5.14944   ECsI = 1016
  M_L3A =  2  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  0    L2B = 12    L2F = 14    L1S = 12   EL1S = 3.14281   EL2F =  10.434   EL2B = 10.0902   ECsI =  493
  M_L3A =  1  M_L2B =  1  M_L2F =  2  M_L1S =  4 MultiGlobal = 1    CSI =  1    L2B = 13    L2F =  6    L1S = 13   EL1S = 6.62452   EL2F = 21.3778   EL2B = 21.8223   ECsI = 2311
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  8    L2B =  3    L2F =  4    L1S =  3   EL1S = 83.1593   EL2F =   10.27   EL2B = 9.90253   ECsI = 3230
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  1 MultiGlobal = 1    CSI =  6    L2B =  2    L2F = 12    L1S =  2   EL1S = 146.746   EL2F =   5.764   EL2B = 5.86186   ECsI =  336
  M_L3A =  2  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  5    L2B =  6    L2F =  4    L1S =  5   EL1S = 134.293   EL2F = 4.94936   EL2B = 4.90936   ECsI =  478
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  8    L2B =  1    L2F =  3    L1S =  1   EL1S = 141.922   EL2F = 5.34258   EL2B = 5.41163   ECsI =  404
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  7    L2B =  3    L2F =  6    L1S =  2   EL1S = 100.519   EL2F = 5.49662   EL2B = 5.60211   ECsI =  619
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  2 MultiGlobal = 1    CSI =  4    L2B = 10    L2F =  8    L1S = 11   EL1S = 6.68573   EL2F = 9.95445   EL2B = 9.78285   ECsI =  469
  M_L3A =  1  M_L2B =  2  M_L2F =  2  M_L1S =  3 MultiGlobal = 1    CSI =  6    L2B =  3    L2F = 15    L1S =  4   EL1S = 51.2675   EL2F = 5.86645   EL2B = 5.97072   ECsI =  301
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  8    L2B =  4    L2F =  5    L1S =  3   EL1S = 149.363   EL2F = 11.1466   EL2B = 10.6798   ECsI = 2049
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 2    CSI =  8    L2B =  4    L2F =  5    L1S =  4   EL1S = 4.21274   EL2F = 11.1466   EL2B = 10.6798   ECsI = 2049
  M_L3A =  1  M_L2B =  2  M_L2F =  2  M_L1S =  4 MultiGlobal = 1    CSI =  2    L2B = 13    L2F =  5    L1S = 13   EL1S = 10.3415   EL2F = 39.1837   EL2B = 40.7384   ECsI = 2144
  M_L3A =  2  M_L2B =  1  M_L2F =  2  M_L1S =  1 MultiGlobal = 1    CSI =  1    L2B = 14    L2F =  7    L1S = 13   EL1S = 13.6296   EL2F = 71.2053   EL2B = 67.9301   ECsI =  871
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 1    CSI =  6    L2B =  3    L2F = 14    L1S =  3   EL1S = 180.441   EL2F = 10.6464   EL2B = 10.2711   ECsI =  143
  M_L3A =  3  M_L2B =  2  M_L2F =  2  M_L1S =  4 MultiGlobal = 1    CSI =  8    L2B =  0    L2F =  3    L1S =  1   EL1S = 5.37406   EL2F = 15.9486   EL2B = 15.2866   ECsI = 1975
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  1    L2B = 12    L2F =  7    L1S = 12   EL1S = 3.28445   EL2F = 9.76345   EL2B = 9.65125   ECsI = 3478
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  1 MultiGlobal = 1    CSI =  2    L2B = 14    L2F =  3    L1S = 14   EL1S = 61.0364   EL2F = 5.55329   EL2B = 5.52187   ECsI =  353
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  7    L2B =  4    L2F =  7    L1S =  3   EL1S = 92.4105   EL2F = 4.41161   EL2B =  4.2795   ECsI =  943
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 1    CSI =  1    L2B = 15    L2F =  7    L1S = 15   EL1S =  130.48   EL2F = 4.68963   EL2B =  4.5131   ECsI =  393
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  4    L2B =  9    L2F =  7    L1S = 10   EL1S = 95.7679   EL2F = 6.42724   EL2B = 6.70477   ECsI =  576
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  3 MultiGlobal = 1    CSI =  3    L2B =  6    L2F = 13    L1S =  6   EL1S = 103.928   EL2F = 10.4837   EL2B = 10.1407   ECsI = 3198
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  4    L2B =  8    L2F =  9    L1S =  7   EL1S = 141.878   EL2F = 5.48916   EL2B = 5.61136   ECsI =  999
